name,owner,creation,modified,modified_by,docstatus,naming_series,first_name,middle_name,last_name,lead_name,source,lead_owner,status,distributed_status,custom_lead_classification,email_id,mobile_no,phone,no_of_employees,job_title,is_vip,annual_revenue,territory,city,country,qualification_status,company,language,image,title,disabled,unsubscribed,blog_subscriber,doctype,custom_return_lead_log,notes,final_score,qualification_status_combo,qualification_status_original
CRM-LEAD-2025-084538,Administrator,2025-07-23 04:08:11.091065,2025-07-23 04:21:53.091065,Administrator,0,CRM-LEAD-.YYYY.-,Hoang,Van,Nhi,Hoang Van Nhi,Website,Administrator,Replied,Đang xử lý,,hoang-van-nhi697@example.com,8895039445,3866741487,51-200,Quản lý bán hàng,0,0,Quốc tế,Bình Định,Vietnam,Unqualified,PacificLabs,en,,Hoang Van Nhi,0,0,0,Lead,[],[],53,Unqualified,Unqualified
CRM-LEAD-2025-091902,Administrator,2025-07-29 03:37:33.385346,2025-07-29 03:41:00.385346,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Ngoc,Ha,Dang Ngoc Ha,Referral,Administrator,Lost,Đang xử lý,,dang-ngoc-ha6465@outlook.com,574254721,858048826,1001-5000,Chuyên viên,0,0,Miền trung,Quy Nhơn,Vietnam,Junk,AlphaRetail,vi,,Dang Ngoc Ha,0,0,0,Lead,[],[],2,Junk,Junk
CRM-LEAD-2025-021694,Administrator,2025-10-27 22:14:12.059534,2025-10-27 22:27:59.059534,Administrator,0,CRM-LEAD-.YYYY.-,Vo,Khanh,Viet,Vo Khanh Viet,Website,Administrator,Converted,Đã phân bổ,,vo-khanh-viet604@yahoo.com,980945684,960259393,201-500,Kỹ sư,0,0,Miền nam,Biên Hòa,Vietnam,Unqualified,PacificSoft,vi,,Vo Khanh Viet,0,0,0,Lead,[],[],42,Unqualified,Unqualified
CRM-LEAD-2025-032731,Administrator,2025-12-16 10:34:55.117400,2025-12-16 10:51:58.117400,Administrator,0,CRM-LEAD-.YYYY.-,Tran,Duc,Dung,Tran Duc Dung,Telesales,Administrator,Converted,Đã phân bổ,,tran-duc-dung7242@vinacorp.vn,5886884429,9273824815,501-1000,Quản lý sản phẩm,0,0,Quốc tế,Quảng Bình,Vietnam,Junk,MegaPetro,en,,Tran Duc Dung,0,0,0,Lead,[],[],14,Junk,Junk
CRM-LEAD-2025-071580,Administrator,2025-11-18 09:14:20.244355,2025-11-18 09:36:34.244355,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Ngoc,My,Dao Ngoc My,Email,Administrator,Open,Mới,,dao-ngoc-my3153@gmail.com,2280771835,4171622734,201-500,Nhân viên,0,0,Quốc tế,Hà Nội,Vietnam,Junk,BlueRetail,en,,Dao Ngoc My,0,0,0,Lead,[],[],2,Junk,Junk
CRM-LEAD-2025-062330,Administrator,2025-01-28 07:54:15.770818,2025-01-28 08:12:01.770818,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Xuan,Nam,Dao Xuan Nam,Telesales,Administrator,Replied,Mới,,dao-xuan-nam9897@example.com,811111712,308274353,1-10,Quản lý sản phẩm,0,0,Miền trung,Quy Nhơn,Vietnam,Junk,NextPharma,vi,,Dao Xuan Nam,0,0,0,Lead,[],[],95,Junk,Qualified
CRM-LEAD-2025-003738,Administrator,2025-08-22 10:25:33.235064,2025-08-22 10:41:03.235064,Administrator,0,CRM-LEAD-.YYYY.-,Vo,Quang,Tung,Vo Quang Tung,Google Ads,Administrator,Replied,Đang xử lý,,vo-quang-tung7092@vinacorp.vn,5142723446,4198917371,201-500,Quản lý Marketing,1,0,Quốc tế,Thanh Hóa,Vietnam,Qualified,GlobalGroup,en,,Vo Quang Tung,0,0,0,Lead,[],[],98,Qualified,Qualified
CRM-LEAD-2025-096601,Administrator,2025-10-25 02:38:36.978086,2025-10-25 03:14:38.978086,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Xuan,My,Dang Xuan My,Referral,Administrator,Replied,Đang xử lý,,dang-xuan-my6076@vinacorp.vn,592908750,397018315,1001-5000,Trưởng phòng,1,0,Miền nam,Vũng Tàu,Vietnam,Unqualified,BlueSoft,vi,,Dang Xuan My,0,0,0,Lead,[],[],60,Unqualified,Unqualified
CRM-LEAD-2025-036566,Administrator,2025-12-12 09:06:38.573310,2025-12-12 09:32:29.573310,Administrator,0,CRM-LEAD-.YYYY.-,Nguyen,Quang,Linh,Nguyen Quang Linh,Referral,Administrator,Open,Đã phân bổ,,nguyen-quang-linh5041@gmail.com,7652082344,4181588479,1-10,Nhà sáng lập,1,0,Quốc tế,Quảng Trị,Vietnam,Qualified,MegaPetro,en,,Nguyen Quang Linh,0,0,0,Lead,[],[],91,Qualified,Qualified
CRM-LEAD-2025-060620,Administrator,2025-01-19 04:20:18.953816,2025-01-19 04:46:19.953816,Administrator,0,CRM-LEAD-.YYYY.-,Hoang,Gia,Quyen,Hoang Gia Quyen,Telesales,Administrator,Converted,Đã phân bổ,,hoang-gia-quyen2992@outlook.com,843545172,2968856287,1-10,Quản lý Marketing,0,0,Quốc tế,Vĩnh Phúc,Vietnam,Qualified,BlueHoldings,en,,Hoang Gia Quyen,0,0,0,Lead,[],[],42,Qualified,Unqualified
