name,qualification_status,score,explain
CRM-LEAD-2025-005810,Qualified,92,"Lead này có nhiều đặc điểm phù hợp với lead Qualified như nguồn từ Event, trạng thái Open, là VIP, số lượng nhân viên từ 1001-5000, và thành phố là Nha Trang, với tỷ lệ Qualified cao hơn 8% so với Junk và Unqualified ở nhiều chỉ tiêu"
CRM-LEAD-2025-086991,Qualified,85,"Lead có nguồn từ Website với tỷ lệ Qualified cao, số lượng nhân viên từ 201-500 và thành phố Vũng Tàu cũng có tỷ lệ Qualified cao, đồng thời trạng thái Open cũng có tỷ lệ Qualified vượt trội."
CRM-LEAD-2025-081512,Qualified,85,"Lead này có tỷ lệ cao trong các cột như source, status, no_of_employees và city, đồng thời có sự lệch lớn so với tỷ lệ Junk và Unqualified, do đó được phân loại là Qualified"
CRM-LEAD-2025-031698,Qualified,85,"Lead có nguồn gốc từ Telesales với tỷ lệ Qualified cao, trạng thái Replied với tỷ lệ Qualified cao, số lượng nhân viên từ 1-10 với tỷ lệ Qualified cao và thành phố Quảng Ninh với tỷ lệ Qualified cao, do đó đủ điều kiện để được phân loại là Qualified."
CRM-LEAD-2025-035851,Qualified,87,"Lead này có tỷ lệ cao trong các cột như source (Google Ads), status (Replied), no_of_employees (5001-10000) và city (Huế), đồng thời có sự lệch lớn so với %Junk và %Unqualified, cho thấy tiềm năng cao để trở thành khách hàng."
CRM-LEAD-2025-032418,Qualified,92,"Lead này có nhiều đặc điểm phù hợp với lead Qualified, bao gồm tỷ lệ Event cao, Lost thấp, là VIP và thuộc phạm vi số lượng nhân viên phù hợp, cũng như tỷ lệ cao ở Vũng Tàu, do đó được phân loại là Qualified với điểm số cao."
CRM-LEAD-2025-011447,Qualified,92,"Lead có nhiều đặc điểm phù hợp với lead Qualified như nguồn từ Facebook, trạng thái Open, là VIP, số lượng nhân viên từ 51-200 và tỷ lệ Qualified cao trong các chỉ số thống kê"
CRM-LEAD-2025-071484,Qualified,85,"Lead này có tỷ lệ Referral, Replied, số lượng nhân viên 5001-10000 và city Huế cao hơn so với Junk và Unqualified, đồng thời có sự lệch biệt về tỷ lệ Qualified so với Junk và Unqualified trên 8% ở một số chỉ tiêu."
CRM-LEAD-2025-056458,Qualified,87,"Lead có tỷ lệ Converted cao, thuộc nguồn Facebook với tỷ lệ Qualified cao, số lượng nhân viên từ 1001-5000 và thuộc thành phố Bắc Ninh với tỷ lệ Qualified cao, do đó được phân loại là Qualified"
CRM-LEAD-2025-001046,Qualified,85,"Lead có nguồn từ LinkedIn với tỷ lệ Qualified cao, số lượng nhân viên từ 1-10 và thành phố Long An cũng có tỷ lệ Qualified cao, đồng thời có nhiều chỉ số khác lệch về phía Qualified."
